Id,Price
3339,158058.58209492872
8166,182032.32590335343
11617,161846.09055464502
52,325133.5426529638
4395,232734.53801030145
2183,250593.0844081467
16045,193156.96918386937
15719,196168.0801667639
9864,202062.85651198638
1903,509727.20765848306
13451,179744.92077083816
3640,177396.24616101006
16551,197675.40116350222
2343,155616.1875556768
10528,233709.4485990391
134,237191.95851259155
13966,304214.30730726663
2366,170073.46283940575
1198,192671.2730305932
12627,93835.40369430758
11623,230522.25691392343
8267,127465.73967734113
56,291483.71831592376
2988,258987.2584724356
8843,247757.9486108974
3043,255682.7001057158
16486,313750.7051084706
1241,167789.04947613736
11180,309970.9883717366
1984,191977.3637571979
7364,149629.36261127237
10769,132653.64022947414
16617,257338.23825722822
9007,341756.20361311274
12953,357587.8485956721
11366,186772.2440902272
16483,205233.9620572383
2326,195788.8698832546
14195,142064.556128963
3484,227310.24005761102
15257,188591.87820800504
11920,241891.42483075
1359,171680.83982221872
10353,167879.466915805
15614,131521.74034023675
15101,272050.45221303444
12755,294373.5659461193
6252,180896.14160873787
7485,195802.06058560847
12603,207901.92787986717
5281,385628.8102057906
10708,149970.26792707705
12563,156720.27341425084
4592,198876.6711478566
3390,376844.7016993562
1986,176789.61294221994
5745,130847.18483143633
14108,195505.36257723958
9693,115619.22665401133
669,131353.3469504035
7320,233296.21954902998
10258,161635.7147697743
507,205069.82454054762
10365,172569.4459682656
9363,191048.98931424785
8736,110070.79940026316
15100,196659.60453505337
13420,141385.87543855052
13248,276994.5874929492
1972,366241.0941401084
9258,234028.0425392525
16455,281975.7413526491
6150,211043.46640930895
6283,183589.9889929246
14979,208520.8368973746
13935,181536.43818200426
4985,166613.8603210119
5393,128881.211632048
1730,142685.49480641543
14129,203755.00212109
6254,196862.6515484696
4173,390172.5941336712
4910,266704.1270104606
1297,161666.42373393054
3366,135583.3986267864
6044,338467.8184893951
6259,135968.46048572208
3852,127840.68097157843
8723,201310.76118517815
16109,179833.78127702515
3721,201255.31808021924
13453,263190.9357511594
11962,222710.5475917361
12998,160399.90209373157
6886,181142.1469318154
8200,306351.0947531817
51,238113.27947734378
3930,281457.7886431182
6310,201124.10119001855
6112,205099.6123189399
5135,143759.8433005777
7522,260564.59037456673
9825,241478.55162544752
2411,253129.05152595253
14940,427507.3331790676
15970,162301.4990234459
9894,282024.0856447088
2564,188646.42565796763
7095,232135.62989516873
16754,208843.48324447722
16195,138084.3840746275
1770,242806.15911551108
5363,422486.8296504815
11360,257349.3221168468
13034,311165.4829571636
6542,157779.8376822293
15870,236199.25138157193
217,256581.21639943603
6490,258361.20104735947
6692,323732.69817211677
2235,149658.8834612614
16732,268680.97873344016
11499,183393.16584769252
12617,177076.84181735181
9060,253261.11835466122
12017,180278.6778624411
16750,143134.90390239438
12230,179444.43739603998
2158,163716.55191225605
15184,137001.44022843486
2981,190606.84874547683
10281,191369.09901497423
16596,184246.9650341203
6976,423266.68252971955
14680,157049.0581948805
10618,189561.88016314356
271,247571.78997715932
10817,204221.97774488584
1823,387922.348678224
9549,152744.38215659244
1201,156822.71026297778
2112,234126.83152743848
2951,178220.2529876669
7183,182993.27248145363
11404,127197.69853953274
5473,296613.8918346
9232,247553.7620443195
3033,323545.3525696656
11002,160337.0626628429
8299,257429.64936166618
15417,192893.7448225879
15612,247436.4005599116
6168,186258.1362035547
13751,197911.0218249887
764,167421.6888420469
12833,89833.08453739576
2009,69219.24807787116
1005,398354.86508592416
10740,177963.2286600246
15323,213763.54559306448
9884,143972.53492701508
6185,303627.24503660103
2311,159995.66147575746
7538,301151.7516840589
6256,198633.17919815294
619,458590.7687803018
1968,191822.5220666349
10168,110020.68683452839
10762,222585.89951748383
12392,144524.12156849744
8877,300842.4175050034
2441,211570.99614699426
4974,214303.855871468
12450,181563.2676186571
15837,201973.37874005685
5260,323215.81233257044
6591,156925.9309582133
11688,291447.28578018246
9940,184629.7901422182
12070,195110.42808593463
12876,147027.8912468986
6858,214386.94341442396
2385,210764.5676695937
3596,195094.65674257523
13540,138009.39592746567
2077,126539.2626366891
5654,328434.38475684973
14029,225404.61376894184
16140,109819.70999309041
13303,420951.0428209836
7289,157299.5453366979
15226,163923.67803407818
3330,184075.54101436588
15642,280149.37742714386
16217,448650.395064313
7330,213094.7746997783
3894,128159.57153006643
6719,201969.45679810335
13013,165815.92803162787
15835,222002.3649475963
10873,386819.0630673162
16379,280620.2961350348
10771,245378.11438186246
13943,165836.60854403855
5139,255735.5075325198
5309,222534.81753974335
14227,409322.29053704854
16292,192171.7600165362
14968,215415.12603893792
13277,212116.7275657409
1731,88727.44184713649
7286,144936.98842425732
7455,167067.60666679966
3250,206969.20447064945
1659,185835.9276375581
15806,282030.0354662607
7491,235961.66236297958
1990,220500.48584252986
7769,369531.8679351757
9694,235242.66369216837
11961,200992.27575425702
4669,217390.63753560412
13826,307892.3950102148
1691,237853.70467602683
3986,127631.14654353884
1407,175195.74734763402
5517,163125.66329471488
8432,174364.00125304566
2214,180973.8404994455
10449,154347.67840415213
2941,187364.79087911037
5944,168070.70322960825
1555,272306.07304364623
6105,171207.31342260903
4453,245964.32827628724
5892,246081.79024364325
5000,284999.73039998964
12995,180975.5697686896
8905,159266.54004590196
11440,153988.8064668851
419,255085.55232251712
4712,147091.5212748289
2094,157996.76232100787
4567,163626.82106161877
10717,185576.38566505277
1248,362340.55317899
12405,182120.03205862406
8331,398376.9659625725
3113,164961.97627956874
6926,283509.2449729929
6777,437670.53126782784
4060,177577.25108675731
11547,264002.6016029665
15199,148959.18238654514
9282,190493.6460750355
16123,396561.9158634505
14094,181089.41439483248
8770,288186.9577036651
1054,374716.1687830121
11363,187053.50179055566
8756,109633.29676847714
4800,159561.32801741676
7620,92292.91789417037
9101,164469.66175447396
13954,236060.35553607062
13600,365006.7229910942
2893,193243.5028123444
763,230143.3534762342
5347,188732.42194453746
12096,100941.93225277854
16333,211758.694301419
16432,319021.3268257402
3513,113932.4423375858
13494,250367.36135510195
8690,195084.45475808004
7266,172787.06566703462
3472,168356.26073469495
7021,206451.1680619383
12952,221957.26381421
2774,220212.73018456026
607,199042.58656924518
6897,207093.59732886995
8220,267537.2286375242
8071,163539.9113476021
7091,268536.5389650963
1805,333174.20016163064
3594,204929.0537282152
13103,258702.54886956373
2203,139932.6917539355
12622,174837.31152830322
13270,229361.20434331952
9461,113082.6491898528
7759,137547.51007198298
4256,181145.01958605298
9093,194230.48640465207
6033,298632.54940607335
7734,180306.33089383665
12368,436064.1363781437
11740,213836.16606592396
9907,164756.8080802211
12398,288933.358243328
6290,208900.48718246393
2882,216115.6047224332
5091,180418.17278812244
7228,236016.99986889237
5953,321107.47471905354
5707,378582.95996562496
10159,179919.2201271867
7813,182814.6397843561
6463,174868.61558952637
7264,147983.99210817023
5405,176011.0270537687
7543,179953.5210888624
13702,216120.17147551724
5538,239025.4678072147
6762,117312.09065583962
9416,190691.57549848588
10415,326960.9403107704
2139,267803.1617941467
13151,161129.37937842635
10301,195835.7545312592
13273,219882.71739748563
7609,110689.31669051337
4884,173616.22153577107
3438,297629.3581694187
2215,186393.79956193306
1723,163382.1743360636
2340,214818.09098510267
3950,313829.41202309955
7312,197394.63913308326
3602,420676.13048613997
12053,147086.81421445034
16240,183417.33115331226
8301,196466.13682480712
14068,217254.83767069993
6216,323231.186129079
12910,233347.7875205543
7656,378194.89229785994
7854,177588.89201743648
14636,172702.92255438652
12267,255910.41599729715
11334,398637.6452949687
9326,276439.88227449055
5935,178181.11876825956
16132,149051.0506552088
8318,175627.0794451492
5009,176018.47358409228
3883,242271.82505976822
7565,169128.68122438752
7960,144081.67925233013
16736,180806.631391292
15284,185965.42017242647
4301,214418.37624941443
4273,359190.99168176093
8436,168835.57329278596
2113,367103.3614830049
8469,237756.91430110982
648,216036.36287169735
7526,185079.7316785553
9656,254045.69583836824
516,161073.9156079016
6849,462950.663280161
7013,231240.99641915524
13741,375805.75847054814
13281,181109.81291366517
12374,279660.10970082314
11855,415035.2389639623
2759,126989.79647981656
6759,111725.86331964892
1667,160788.10446625028
5138,324121.7899522426
2452,163025.37127179408
13027,106103.44330903645
2493,127188.42595141589
9899,145070.80794739295
8151,208003.9509506393
5349,135198.22891638835
3926,275898.3514311981
6394,270809.3555991632
11720,189721.4473088375
578,208171.73530651382
4001,195292.9633346039
13504,189021.9350490206
14836,331665.8042708926
1741,171148.7181128068
1278,183364.41736207798
11890,203850.70876306642
1803,196438.29889365012
11418,203444.59683187676
13693,201654.80897487706
7321,217235.31978444994
12575,171480.18146803603
6966,209041.37790600298
16613,179704.334642204
3148,426183.1699038786
8920,162448.5858581535
13984,376770.4326675007
802,250836.34535833716
13893,177741.1974687197
2495,158493.97651341863
1695,169924.06518999772
14995,312287.8669285354
10890,246343.07607080395
5282,286757.52677692275
13487,194671.77259720583
16615,337423.68993754097
4545,385585.2668198322
14032,144615.42234520416
15707,214084.64874676135
13931,190730.43359557577
946,179143.41863343035
11500,374746.09787474247
10220,163700.49349383055
2604,190273.43812638786
10761,352651.5950301786
10982,297175.14400564064
11729,228511.4384916663
8152,124202.52751270664
5323,178218.90892616528
9448,166586.03048306957
14935,140805.57258356558
385,330951.2918725346
7039,311468.89930516813
9366,179329.2233090579
15823,243719.50946229603
8993,181964.5379515394
1282,169263.25301625935
437,169962.76701512773
11011,138691.96508511025
10104,177971.1431144972
16321,160224.55819962377
11188,264229.32562267076
14291,177329.2304634203
7781,203397.84366293097
1203,204653.37783672404
3731,234226.48274030193
9037,327414.7735227955
12937,159233.21171735317
5196,205398.315479727
1746,185228.32026761828
6345,124123.78153804991
7950,273828.55226163584
11552,213962.74729674132
11950,87366.5274488679
4805,350107.03451169527
9152,310198.231383436
555,389875.2971047316
6765,137980.58674459008
8515,321341.99584121903
13915,177128.47299450389
16036,165130.86187105358
16625,179895.840788495
11870,297379.11239011254
3304,141315.828750368
9636,258231.50662513456
5232,434426.7977384333
8878,195673.43913234357
2756,178912.11285385588
5140,126555.06630471339
375,196019.99632095007
7149,230848.12184000353
16353,278073.0521482615
15742,185837.4995805163
5957,165069.959323063
12580,173911.62357510356
10409,231739.30338931116
13766,175530.4634271351
7778,185765.02262339595
9028,184671.70364813303
14213,192868.48290633011
12691,225649.03145858028
1658,159430.741632064
15352,228781.75414944923
10670,205353.4726953294
14260,194255.0682544014
8870,175052.98046808693
12054,181105.16621981957
9386,378531.72388891457
14378,306384.0063880854
2080,182621.76648030896
12729,229453.3834530713
932,129338.19282539429
3149,209694.2274265856
245,207655.0392400466
6334,215241.19137568361
11684,323463.38100747025
5099,127557.65857349211
1828,130387.46687197775
13464,193718.55131757318
4023,268556.1399045033
6563,156305.31028237322
13207,180608.26356555652
14075,476148.978354746
5722,191870.10786097773
2308,232982.34483524764
8169,281230.40068990696
3341,245447.01026195692
7693,71760.51652528475
2549,263843.61178759177
11576,302540.65217764134
8010,206365.8732449883
605,284129.1920626173
1580,327406.41753964557
1588,323616.79325607105
15197,173204.56785004176
190,186189.16173016382
12488,135677.9861648978
12254,215977.46873237775
3991,173642.36052613053
5076,215332.8290116431
3214,138973.33742389586
2348,204317.717154844
13573,195590.53221233812
14296,194592.4819006761
4207,263833.77286378766
6529,236557.1729970845
16043,166333.9322587571
2508,190137.41825655545
12297,172387.7301608207
10012,201069.712403712
1874,150749.0100057836
8451,220997.74236400408
16108,204326.45093732417
7200,370789.2006806149
859,419498.82013453887
8415,262442.8603976323
1649,66465.30571667218
6269,331385.2985360801
8350,195739.3567703604
10978,206229.1726499493
16751,170788.46024851056
10133,127736.6499970896
11908,204036.59271275447
15627,127827.72412636993
14923,89816.30805205305
3669,405382.1989973763
8316,127505.79181491057
5702,288362.68584730884
3480,188837.865225247
11965,196121.68161413842
5869,119858.46623202154
11147,311620.9126646588
6505,167003.34751134788
13797,278304.85898655036
14915,202051.67311114454
8221,174497.7717331498
5873,176838.63442904965
13900,246070.59855184265
13804,264757.6119570188
994,174424.46132938538
2118,192187.7614611363
15158,196728.6115209492
9898,112418.23916698745
3509,486017.87124486483
10228,105121.68723328385
12409,396853.05009910144
9260,206686.89667921345
11462,163072.84776835993
3265,201178.54305781965
54,257002.18584432415
9316,285044.3755041534
16208,281116.54883175145
16582,177342.01144523057
6338,239875.92359824042
699,199044.21459727065
3396,161263.66646509475
13995,181392.14639951318
8971,119358.00245839414
6068,241385.9110612616
7020,185372.2680912784
14015,181625.35815136088
4172,225630.88527633835
12959,417417.9699522792
5659,189236.76809371205
14766,127737.11869522303
14402,191273.29063711938
6611,162785.08253583332
3213,265633.93339901086
13306,174368.69262224127
5966,195182.65513256553
3685,381204.7833457709
10994,211816.82407485403
13564,238704.45376579335
6507,193841.02314573576
3196,351531.38362110854
1771,153723.51102475447
13367,302695.7450741889
1529,122117.47208903002
11128,178193.15426871096
11948,240338.53572236665
3798,210758.30599019394
11443,174007.41940227692
15581,166154.91678824477
15056,269916.36379628483
5114,352706.7877105975
12195,180979.22774949408
2044,286731.04872941365
13169,87474.08205889641
15180,325406.1237190221
15543,152903.630768643
3770,145099.759465144
772,279684.6625727931
990,177779.31111018342
5567,214283.566809151
10805,262644.67732120387
3951,254257.3448383637
9484,188731.9928434367
3867,318854.0410956201
15605,213043.62336191002
3805,269902.03674833395
7254,301819.375794088
2179,201148.14579767556
12745,182846.9228360047
16545,269041.51382728457
7310,200141.14632557606
8539,166530.84018896287
222,171181.97402818647
14084,345347.9561370582
15453,143326.87155324692
12318,254829.13975054995
7368,309448.25105448684
4027,213637.52713282494
4106,148882.21341963104
506,181457.00179906614
1995,230829.2591267276
7165,205951.85007614573
12615,159649.83535327238
16792,156985.20990327076
221,298697.0084191872
9710,144946.50412348946
4364,151618.49587077528
3379,317045.5366418458
8954,215242.77096677097
16630,159844.29071826075
9624,328522.879104563
6967,261223.17687020908
8070,189896.88813208017
933,185865.1584750437
8155,229887.280348995
6771,163312.19144041542
16477,184957.26171720293
675,196077.91899802806
7201,190576.16456479664
8254,176377.6934209123
11325,200645.1746148318
14018,147973.88218351777
5190,342183.3054153146
5505,127382.30811861635
2886,236120.87669937182
6941,89995.35107227389
2668,176239.6302154904
13831,181519.3083391401
11036,267570.8024200081
13691,111090.96683075545
2007,233379.51935432688
6442,147515.45956584497
10010,221180.68512663103
3259,251975.43689013325
14013,182920.97949668078
2261,490279.14266881003
4110,185619.8677356909
13293,123045.08418651519
14931,214629.75723767732
12293,135391.9369515895
16398,294528.5350104022
7132,179598.15379614598
2780,173004.0914725476
5700,197332.43132399276
8186,185470.43825679622
7031,127534.70607237576
11269,398628.6887394998
632,137592.01289758238
6330,337134.45097774325
10905,182385.01886631406
6313,238513.9039126539
13396,185089.1014500623
13414,202128.8174918332
4270,153288.2650913931
926,152548.36866185997
11452,78224.22484640521
16228,479424.42485600844
1781,225436.51582326533
16492,182080.11680060736
14594,191812.98136740748
4485,173832.56125863257
8306,254049.67985747606
2071,191270.16522614923
9895,217344.86770602094
10544,198454.11850222838
11253,337103.82129720075
15213,364824.98228534777
2990,139594.55153558485
4518,260681.9902002353
2766,147175.5168961242
3275,256026.5059680112
14971,185549.97550162624
14863,146307.4907612555
1352,200039.46779994114
3423,207553.6316608789
13021,257746.00974243955
10489,167632.6144997455
12055,241502.4602353231
13089,71687.30398032663
16275,257165.24730696713
4272,158655.66307284855
3204,253139.82164853948
863,329530.15492132015
3289,119019.72279611537
9557,231033.75283330373
14381,218568.0357499643
15208,520035.6828776071
8030,261046.62425230478
8080,121812.20835059306
9876,247589.89986802082
5571,224029.12332050147
5439,198984.90240667964
10689,173456.31392435433
9919,187409.7924819222
7348,275737.28006276017
11686,256342.90319596237
16643,401842.3426146468
164,121628.23102057482
15912,343015.9745185585
14237,185863.36408153092
7965,241524.16432141545
9778,172690.69987002702
14321,138408.90800707118
10617,181231.17219430406
12007,165078.10010691348
1415,100198.70581524578
12912,285662.5514237725
12062,257342.8199323525
7762,209421.35118638864
4381,476492.85157194594
7986,169771.81474302144
10647,244968.48747174398
13452,192046.3839424187
230,266523.5228294298
9285,231776.25297148805
4221,346899.28541598824
16384,172790.0082312678
14645,207509.92870314466
778,212248.5922231174
6633,201377.2657222231
15137,128175.19026774025
62,184932.55099600574
10606,400506.13620941393
7791,103934.84813601688
4161,172726.1974598116
5553,239910.28142869324
9433,70534.72066871967
7363,198039.78515362262
10162,209308.96051931343
9568,200831.43850295074
9901,242494.29836254223
8047,161684.52351251987
12954,145922.4855927919
12479,167230.64000151647
3357,338556.15484033944
15088,164476.09288191545
163,228640.55550879403
988,215233.78221703597
5877,270738.29091283586
1683,203208.85768692274
5206,223451.4436916104
11155,164291.7675361877
15339,161610.73762804334
1590,201907.3445994681
11100,207276.35443165572
11216,182877.167398278
1624,203934.59984385065
6113,212775.45033772915
2181,283772.6320885762
1023,255713.75831341176
8673,140398.00824354295
1646,275243.43971387966
11608,99481.73440904966
5988,176490.87716734628
14354,233751.06091900295
6369,114606.92154045533
15936,218893.617168719
13240,356215.56981228845
3481,167531.55083905067
3479,237134.27532967355
1698,326099.55056265177
13154,279177.06417309155
7802,175632.8540205725
9702,181401.73861758466
12895,417663.115804212
5728,189795.39901495315
10793,234577.83187458437
13529,185447.77746443014
746,214289.4331050659
2610,157846.2248260163
10932,181291.64271539866
15350,272991.98467059626
15692,180227.23866834005
5484,180473.27068568065
15608,201517.55596507492
5253,255235.71953656466
1686,267500.0728330442
10624,426140.78309694916
267,152134.09217660406
3295,306372.34926510573
9481,304794.64997883025
732,299337.54175390804
10022,372952.1275824732
6135,310414.2046210204
7224,239380.95862387904
14887,228761.69601455037
7382,175830.50567660003
3242,128156.70481549029
3106,200476.5231967116
14678,190463.78187166178
6626,220339.34564355534
6576,217865.44338539883
9008,196235.376464309
2931,263020.0535694996
10023,197763.08346760168
14964,157230.5321718118
796,247664.61004127897
5169,106335.56045328679
1814,146440.30821834554
7372,207465.9474016499
13672,176001.20417411494
4124,209347.87827790814
1095,148289.88371713506
15950,89937.38551525753
817,402431.88808285317
15779,131102.09831537123
11506,233005.92986676804
8689,325744.8076312978
10077,250156.8048307074
10514,227991.9387660687
2198,582146.0654883422
8005,199926.7916856205
625,293070.9463571741
9420,189203.24300388107
10350,213187.25965774033
14494,175232.91242220538
11615,299097.9781901351
93,336993.941925175
950,203940.86824956603
3325,167828.93179060228
14459,135321.88562953903
16531,196116.32012307638
11228,216079.8985305835
11761,212671.50505538154
12629,233315.36490954473
10339,229920.30011506754
12203,123254.25547606414
16744,261329.91646592924
2786,182057.44561982487
316,105488.18018033281
11424,162258.29154022146
8021,149750.07329468228
12679,397601.3853071439
1871,159103.91088199246
5767,200952.7423833581
4047,400366.5913356398
16235,237862.1035543009
10604,257663.73867639678
1510,237996.64919275293
854,143400.2934621514
1860,185938.69357990503
1593,192780.8045340883
381,180601.51612737912
10375,178574.3708022293
15149,254044.29520436277
11375,198781.31203898997
3912,149579.72748714773
12097,391738.2411921014
16743,154532.53384312664
146,267075.3775153184
5308,133621.31223926434
4125,164271.16691645372
7671,382253.50494892604
12609,110653.87710050409
4353,171199.38698026404
6287,197533.2470077708
2264,280426.90222924954
3457,178765.1705582877
12935,147172.76340820178
8958,179603.18946914573
4532,177733.15750880874
14857,239362.91711317128
11376,209332.04860877965
13713,215118.59802651382
181,251501.87081652897
10858,129210.0174376585
5160,308970.75194291613
6642,182206.94305242566
9312,424828.59130768816
7736,195794.83604351192
4326,258511.9292478449
1802,171617.46518631867
16115,196292.38254549308
16787,311796.76403628127
7107,155072.5668063251
6902,142351.29045904047
8950,336121.5151363602
9922,184424.1190096735
11453,292562.0651996735
10033,184040.8725956389
12131,389381.7713798532
11879,296002.0356159469
8986,145767.6308938527
82,190584.36817350492
7664,177764.15685243031
11116,268226.7016251577
14096,197821.7516306635
11577,223858.29697350683
1908,181116.71002928633
3658,181435.98950032933
6148,179640.37891730308
1324,194264.51469826724
8792,249477.22461082085
5883,406254.74396770535
15245,318112.40426533204
16382,106600.26855756475
2131,197511.74420614625
7581,251955.5125362158
11488,402604.8981654168
6091,269382.70809218416
7295,196798.33608144792
6427,169511.29743147854
4558,70294.59727310693
14436,198442.82961688822
8373,223746.93160552785
917,304416.9342905631
9837,499610.14413616963
5619,135736.3233078665
4530,158900.34051796253
11486,184064.29767143156
8575,181568.96891330503
3540,329996.84412232117
4509,277648.49411567947
4709,181636.42838264565
10148,257584.46091453734
11077,221084.20898988965
609,181520.23158698116
14733,181815.33953130778
10609,143224.72039217045
3616,170141.89731360934
8805,240072.39598225075
13799,221579.12293157523
5886,298954.5774921536
15836,133207.1940908241
11792,129844.03573454227
9404,268308.14878445625
6456,199934.98487967288
2569,127431.20805088266
16727,210765.65029375334
12353,188608.23830393338
9841,207125.84908691535
2725,251190.56717676905
3388,238237.33027958503
9476,181703.18516634213
13550,107718.4773133266
11934,213000.48707632427
3375,181848.22019460655
2932,245727.06530939278
9972,218074.43617066255
876,174920.79092825885
13649,208170.01491370844
13444,322752.5267313826
12748,247266.26083083503
2003,195389.6726008989
2376,209133.8652129205
15961,187761.76670645716
1221,261630.53437894743
7064,264974.23960757075
7799,162296.11085762532
4549,456167.50951504253
11061,189757.5675909312
2132,356447.3645879956
10692,188407.11241733993
14546,353673.3777115637
11088,193534.3215720084
4819,261313.4042203981
13682,131286.74616504114
7127,430941.1606602239
6245,161793.55020168927
10845,157212.74125443044
3285,122590.00456357143
11384,200299.5924366825
10897,182008.4823470319
8533,115263.64260862088
15341,242046.75654713775
3821,148819.52223262738
14130,157840.12223321552
4306,387342.6032334811
113,177953.35749363728
14997,182123.5284477352
1482,225258.4599435692
14780,328472.4065107914
997,229459.9706372709
7991,199499.70622194148
15592,162306.79855092368
11143,182078.74406235968
12472,181149.61459910384
13991,303547.26877021923
13399,319194.5654365549
2588,325961.38683843554
14274,348221.94406037836
11491,355987.8718835528
4755,181932.34413693813
7939,164035.32999281623
1779,162501.71990244454
11924,153826.9333049338
12713,209858.16040316224
12486,389952.11091839365
13149,257281.91129920408
4847,218103.11972848856
7638,337736.2426383592
15228,317507.34296501364
10069,221891.3374387711
2219,325751.27925325354
956,294968.27660141233
13680,129818.50834161801
106,180747.03545411842
13101,104880.3215528468
7540,288067.4607355267
16138,401434.5191084459
4890,318304.0476736967
13752,251414.22137320915
14622,179942.49141500628
7871,180984.62097465448
3957,241084.20508707679
9987,235853.7988283321
8884,180676.99074311997
11715,286375.71518915624
10612,222028.5784332177
12945,204514.82906343671
5034,181258.4047167954
4463,301888.08086200966
3476,198505.12603973126
4846,224153.01136864992
2372,188844.02665060872
2873,212698.99101993963
512,207277.83460976084
16198,197136.10916132378
9155,431171.51713714696
16464,103405.88596739701
6904,180002.33512988026
3151,192348.2510340891
1816,153461.70107700667
16214,401377.1131658345
6264,332880.666662387
254,190397.71546947816
5848,144358.66582295173
4357,160722.65058121536
14265,153810.35169953355
12235,181337.75781401683
11342,109330.50008407448
6679,207217.7120330032
5377,212420.01418172492
7636,151880.52458335905
12798,161303.070294438
16349,236681.77419374627
3028,137280.45456513469
12810,335469.3090707255
15064,153163.3811750138
13801,115984.184869017
13387,259689.99132866296
371,240590.20080812546
1161,127871.31918615272
14593,167474.0963053194
12144,182025.16744837788
5555,436286.94965744135
13493,165067.11153667327
11130,261445.8022545601
8658,136101.79937241634
6491,219351.21021636354
303,172508.39318803148
1897,218174.15860376155
9583,107221.79654354806
4515,169819.25977425918
1411,174681.27875770527
8534,121859.82706561501
7227,221730.32089092175
13478,170968.23589880863
7546,316809.3113019873
2798,107400.71253476379
10267,405715.82929232955
4519,127516.38907572966
12184,194852.7165515997
1895,328967.2230311053
13019,366272.07453951496
8845,221952.7396787226
1929,264744.74239359086
1966,145872.86838418822
5268,89593.89355173604
11402,149716.47347798676
13503,181897.27788418182
14413,171921.34451125286
15419,143774.7009504362
11573,144863.3258709679
270,155610.23942710678
9733,174240.18134799608
2729,213326.46615429167
10123,251540.17869399677
9331,228752.9437758557
4342,140875.67814150665
4248,291384.6443428176
446,194844.4090715233
6677,198857.7262863468
8324,236772.7995280258
9666,429007.71649298735
7303,162191.58718903846
2710,363890.9969926318
3334,174064.62128473067
11464,308803.92683795444
12220,267200.6202268564
14064,173532.66539090645
14350,181752.92612172026
2858,241821.80836902285
13014,349104.9721562602
13732,166182.75813712715
3371,322555.37417946645
5912,216429.47758184178
5881,173116.17493306848
6199,281618.3179496255
7344,176538.25750060004
6180,196374.48121221864
3343,278277.43501426256
12103,192802.58407514688
5177,172041.85353016158
7000,191939.12629138416
3990,203640.54281141204
11689,127956.75823957159
5624,179133.9259034062
7497,88621.22673649812
618,145838.9085273777
6909,210325.94751580514
3346,159727.06714271265
12521,166966.0555072939
11871,390179.05179791
10610,170055.6425061409
14869,146079.29807544086
2268,127469.97458893328
12058,149775.24718517656
12426,182468.16533905876
10662,138690.55572157618
12512,127283.66403485254
14852,194095.5580299048
10876,168271.3724476562
7720,177626.27673187657
4334,69381.81859070229
12275,332164.07777583716
12228,500160.6029655535
3715,203311.33892619287
9534,238211.7207347078
2333,160482.93764928207
15628,162597.83408087326
5043,197604.2591396946
16704,439329.97174340254
2891,246366.38007373616
14478,175036.04459369945
4429,175746.38936446075
5929,138554.44096498605
1845,152435.52195123472
3001,167565.7338692172
6741,146840.03815774847
2202,149154.2695127267
15490,183051.22956933227
3752,220444.47311562372
4620,209852.32383620375
12795,204066.20867896455
2662,126056.37890299491
12845,184063.56049428764
5604,223999.38330771992
4861,175649.3849132076
8100,256252.30578501365
15990,196102.85102983864
6561,146691.99853843416
14107,127410.0339746686
6274,116135.15247267172
4428,120313.00947995795
3184,208143.0655055625
9247,254792.00437359448
15016,179448.73838138618
6009,198789.31050520184
3190,183778.17788510947
3386,149211.31991993703
11984,198607.44856045718
16215,172217.82339243757
5506,249165.2472539895
10016,196610.55032582715
15394,309331.568970865
15724,314989.3568365667
9409,143987.91683326563
12634,172254.71861321497
14316,257113.36418688405
8675,184491.59418964275
15231,160078.268641684
3236,168155.3984278243
10087,205881.91860988707
5018,176623.1593899961
2728,137526.66033198757
8092,181138.67894969
10698,203931.49112148065
5859,159196.4599943486
4198,86033.11983003186
861,181032.2818708348
7990,398615.4456792701
4009,194801.99201345354
10964,158201.5509227702
2114,269018.7975217326
1139,182083.96946408984
13921,170442.1581205926
15030,112338.00598861766
2122,127409.23081793633
1602,234769.61309466706
15032,436995.4595687483
5694,118332.13444985982
14026,176795.71531486808
1132,184742.5904865865
15469,303862.4402253262
10223,168661.8233644164
3303,278231.6306516454
12655,294536.8941259271
16151,152042.76616389453
14649,175688.20484377994
9533,171545.17418564647
2229,155181.07559172538
7652,215448.68455347064
14523,211003.49183725443
12991,187207.993299643
4539,175745.27473683262
395,149232.37337733834
4853,271246.92865233263
12082,187173.60134867238
1406,269873.38262480334
7788,180978.54408059127
2143,142648.2823561335
11089,127404.37807505792
16693,162155.3592854956
14701,145846.24746182168
13689,183872.22097445637
4262,214724.1434285134
1046,209314.35909757199
12001,361262.19682608865
10729,206451.85291510832
11822,275438.7585303986
9132,294075.27192250144
14150,207779.2176173023
15217,168858.6899260776
4752,180001.310618475
5875,169282.30874309572
7873,275383.452918964
16046,159520.11736476535
321,229603.310109463
15077,286755.12660600164
9148,267093.9617126351
10272,262282.6050589794
9490,178733.31212249678
5856,190400.38110004997
2436,152730.73438545788
526,206318.80816814324
9067,151344.43679057946
1166,343461.9903293592
13029,194695.51847289817
8264,334357.1141532657
13499,314598.67762672476
14681,218124.9056852653
10625,316765.69104750693
13668,271643.1408048423
4126,253370.2664284346
1527,174409.04890047936
12829,212579.08758613697
6074,140125.36681937423
16629,168794.30094234576
3231,311512.63244402444
6218,140834.89142841368
15050,228484.96311363214
16053,409289.2518585554
16745,160031.76355984065
11336,76636.62003667721
1318,256891.9376564569
7424,149973.00080172523
8102,170256.4028870941
5468,157730.93418663935
